release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2017-10-24,hhs1,2017-10-01,2014-10-12,155,357,45797,148,82,192,NA,53,21,9,0.924083,0.779527
2017-10-24,hhs10,2017-10-01,2014-10-12,155,121,14343,69,34,62,NA,12,11,2,0.777402,0.843617
2017-10-24,hhs2,2017-10-01,2014-10-12,155,2637,134958,283,1003,866,NA,466,188,114,2.30625,1.95394
2017-10-24,hhs3,2017-10-01,2014-10-12,155,1808,117112,227,407,716,NA,450,147,88,1.26894,1.54382
2017-10-24,hhs4,2017-10-01,2014-10-12,155,1383,132551,306,327,691,NA,239,80,46,1.12567,1.04337
2017-10-24,hhs5,2017-10-01,2014-10-12,155,1227,108105,276,401,471,NA,190,100,65,0.881259,1.13501
2017-10-24,hhs6,2017-10-01,2014-10-12,155,2392,108551,243,735,865,NA,518,172,102,1.93309,2.20357
2017-10-24,hhs7,2017-10-01,2014-10-12,155,292,52114,83,53,129,NA,72,23,15,0.969308,0.56031
2017-10-24,hhs8,2017-10-01,2014-10-12,155,359,39916,115,65,180,NA,85,19,10,0.696669,0.899389
2017-10-24,hhs9,2017-10-01,2014-10-12,155,1365,92280,250,335,556,NA,236,109,129,1.75594,1.47919
2017-10-24,hhs1,2017-10-01,2014-10-19,154,330,52589,153,84,165,NA,47,20,14,0.785985,0.627508
2017-10-24,hhs10,2017-10-01,2014-10-19,154,109,13588,65,39,40,NA,20,6,4,0.729107,0.802178
2017-10-24,hhs2,2017-10-01,2014-10-19,154,2654,135873,286,942,972,NA,472,162,106,2.3166,1.95329
2017-10-24,hhs3,2017-10-01,2014-10-19,154,1903,127092,239,493,709,NA,459,157,85,1.32822,1.49734
2017-10-24,hhs4,2017-10-01,2014-10-19,154,1628,133739,292,401,755,NA,292,132,48,1.32159,1.2173
2017-10-24,hhs5,2017-10-01,2014-10-19,154,1332,111501,278,394,506,NA,247,101,84,1.01134,1.19461
2017-10-24,hhs6,2017-10-01,2014-10-19,154,2326,106199,241,624,948,NA,511,157,86,2.02657,2.19023
2017-10-24,hhs7,2017-10-01,2014-10-19,154,289,51730,86,68,130,NA,56,27,8,0.904469,0.55867
2017-10-24,hhs8,2017-10-01,2014-10-19,154,377,35495,112,80,173,NA,91,23,10,0.77018,1.06212
2017-10-24,hhs9,2017-10-01,2014-10-19,154,1344,94508,256,330,557,NA,264,107,86,1.71349,1.4221
2017-10-24,hhs1,2017-10-01,2014-10-26,153,433,53504,157,115,218,NA,55,30,15,1.03529,0.809285
2017-10-24,hhs10,2017-10-01,2014-10-26,153,126,13369,69,35,52,NA,27,5,7,0.841509,0.942479
2017-10-24,hhs2,2017-10-01,2014-10-26,153,2500,135521,290,1026,882,NA,358,143,91,1.93681,1.84473
2017-10-24,hhs3,2017-10-01,2014-10-26,153,1897,122752,239,495,734,NA,455,130,83,1.34486,1.54539
2017-10-24,hhs4,2017-10-01,2014-10-26,153,1657,135815,318,353,904,NA,256,94,50,1.31158,1.22004
2017-10-24,hhs5,2017-10-01,2014-10-26,153,1441,113739,285,456,558,NA,240,122,65,1.06422,1.26694
2017-10-24,hhs6,2017-10-01,2014-10-26,153,2362,106825,236,660,963,NA,530,134,75,2.10772,2.21109
2017-10-24,hhs7,2017-10-01,2014-10-26,153,227,48190,83,54,113,NA,36,13,11,0.708,0.471052
2017-10-24,hhs8,2017-10-01,2014-10-26,153,367,37134,115,82,153,NA,94,25,13,0.766405,0.988313
2017-10-24,hhs9,2017-10-01,2014-10-26,153,1303,88759,261,356,525,NA,191,111,120,1.75748,1.46802
2017-10-24,hhs1,2017-10-01,2014-11-02,152,504,53872,161,145,262,NA,54,24,19,1.17701,0.935551
2017-10-24,hhs10,2017-10-01,2014-11-02,152,158,13572,71,46,67,NA,24,10,11,0.888481,1.16416
2017-10-24,hhs2,2017-10-01,2014-11-02,152,2803,135385,288,1225,945,NA,366,155,112,2.52737,2.07039
2017-10-24,hhs3,2017-10-01,2014-11-02,152,1967,128087,244,551,766,NA,421,137,92,1.36456,1.53567
2017-10-24,hhs4,2017-10-01,2014-11-02,152,1964,129963,307,499,975,NA,316,120,54,1.47672,1.5112
2017-10-24,hhs5,2017-10-01,2014-11-02,152,1626,114577,283,490,705,NA,249,106,76,1.18259,1.41913
2017-10-24,hhs6,2017-10-01,2014-11-02,152,2614,103081,240,777,1055,NA,543,154,85,2.23149,2.53587
2017-10-24,hhs7,2017-10-01,2014-11-02,152,256,50951,84,48,124,NA,59,13,12,0.771349,0.502444
2017-10-24,hhs8,2017-10-01,2014-11-02,152,370,35186,112,82,180,NA,81,21,6,0.796432,1.05155
2017-10-24,hhs9,2017-10-01,2014-11-02,152,1591,92927,268,414,720,NA,236,123,98,2.06486,1.7121
2017-10-24,hhs1,2017-10-01,2014-11-09,151,463,52595,154,129,226,NA,53,31,24,1.12824,0.880312
2017-10-24,hhs10,2017-10-01,2014-11-09,151,149,13166,71,43,59,NA,29,10,8,0.922181,1.1317
2017-10-24,hhs2,2017-10-01,2014-11-09,151,2518,129185,254,1111,830,NA,327,168,82,2.30887,1.94914
2017-10-24,hhs3,2017-10-01,2014-11-09,151,2055,130711,249,603,738,NA,458,166,90,1.35488,1.57217
2017-10-24,hhs4,2017-10-01,2014-11-09,151,2306,132406,313,562,1198,NA,342,140,64,1.68447,1.74161
2017-10-24,hhs5,2017-10-01,2014-11-09,151,1718,113083,286,557,715,NA,272,115,59,1.23456,1.51924
2017-10-24,hhs6,2017-10-01,2014-11-09,151,2692,103330,217,849,1087,NA,475,152,129,2.25351,2.60525
2017-10-24,hhs7,2017-10-01,2014-11-09,151,297,50984,87,63,143,NA,62,22,7,1.09371,0.582536
2017-10-24,hhs8,2017-10-01,2014-11-09,151,442,36907,115,94,216,NA,97,21,14,0.788175,1.1976
2017-10-24,hhs9,2017-10-01,2014-11-09,151,1422,82333,251,413,604,NA,208,86,111,2.07612,1.72713
2017-10-24,hhs1,2017-10-01,2014-11-16,150,425,52399,154,148,174,NA,64,27,12,1.00111,0.811084
2017-10-24,hhs10,2017-10-01,2014-11-16,150,168,12992,68,58,65,NA,22,6,17,1.00522,1.2931
2017-10-24,hhs2,2017-10-01,2014-11-16,150,2779,127659,289,1194,892,NA,394,194,105,2.77034,2.17689
2017-10-24,hhs3,2017-10-01,2014-11-16,150,2070,115475,247,572,770,NA,481,145,102,1.69956,1.7926
2017-10-24,hhs4,2017-10-01,2014-11-16,150,3169,137780,317,652,1773,NA,500,168,76,2.18983,2.30004
2017-10-24,hhs5,2017-10-01,2014-11-16,150,1950,106883,277,588,831,NA,323,129,79,1.46924,1.82442
2017-10-24,hhs6,2017-10-01,2014-11-16,150,3606,97994,236,900,1690,NA,714,191,111,3.52525,3.67982
2017-10-24,hhs7,2017-10-01,2014-11-16,150,324,50011,84,75,163,NA,58,20,8,1.02392,0.647857
2017-10-24,hhs8,2017-10-01,2014-11-16,150,463,37120,114,98,239,NA,84,26,16,0.746717,1.24731
2017-10-24,hhs9,2017-10-01,2014-11-16,150,1720,92976,272,455,725,NA,281,143,116,2.24469,1.84994
2017-10-24,hhs1,2017-10-01,2014-11-23,149,359,35683,155,134,132,NA,50,23,20,1.14027,1.00608
2017-10-24,hhs10,2017-10-01,2014-11-23,149,143,10712,71,57,44,NA,22,12,8,1.05653,1.33495
2017-10-24,hhs2,2017-10-01,2014-11-23,149,2772,112938,293,1268,854,NA,392,154,104,2.9469,2.45444
2017-10-24,hhs3,2017-10-01,2014-11-23,149,2211,99085,238,639,795,NA,496,161,120,2.22858,2.23142
2017-10-24,hhs4,2017-10-01,2014-11-23,149,3132,101325,308,800,1403,NA,542,242,145,3.05208,3.09104
2017-10-24,hhs5,2017-10-01,2014-11-23,149,2261,86912,288,692,985,NA,325,132,127,1.85963,2.60148
2017-10-24,hhs6,2017-10-01,2014-11-23,149,4428,92023,242,1242,1693,NA,1010,272,211,4.20214,4.81184
2017-10-24,hhs7,2017-10-01,2014-11-23,149,373,37057,86,79,166,NA,88,23,17,1.84161,1.00656
2017-10-24,hhs8,2017-10-01,2014-11-23,149,525,31496,117,122,250,NA,104,29,20,0.988785,1.66688
2017-10-24,hhs9,2017-10-01,2014-11-23,149,1398,64020,269,399,526,NA,248,117,108,2.5211,2.18369
2017-10-24,hhs1,2017-10-01,2014-11-30,148,542,55117,161,152,249,NA,79,34,28,1.10299,0.983363
2017-10-24,hhs10,2017-10-01,2014-11-30,148,202,13242,70,59,73,NA,31,28,11,1.31247,1.52545
2017-10-24,hhs2,2017-10-01,2014-11-30,148,3253,139173,294,1453,1071,NA,423,193,113,2.44648,2.33738
2017-10-24,hhs3,2017-10-01,2014-11-30,148,2905,126762,241,692,1045,NA,749,260,159,2.1379,2.2917
2017-10-24,hhs4,2017-10-01,2014-11-30,148,4053,128083,314,868,1782,NA,855,331,217,2.90953,3.16435
2017-10-24,hhs5,2017-10-01,2014-11-30,148,3634,116625,291,1018,1618,NA,558,235,205,2.40791,3.11597
2017-10-24,hhs6,2017-10-01,2014-11-30,148,5316,114304,246,1247,2022,NA,1334,399,314,4.41652,4.65076
2017-10-24,hhs7,2017-10-01,2014-11-30,148,524,53967,85,92,243,NA,122,41,26,1.78968,0.970964
2017-10-24,hhs8,2017-10-01,2014-11-30,148,666,38408,117,165,286,NA,145,52,18,1.3198,1.73401
2017-10-24,hhs9,2017-10-01,2014-11-30,148,1810,92749,278,439,717,NA,327,194,133,2.25959,1.9515
2017-10-24,hhs1,2017-10-01,2014-12-07,147,594,51222,153,179,273,NA,67,34,41,1.23213,1.15966
2017-10-24,hhs10,2017-10-01,2014-12-07,147,228,12717,71,64,94,NA,37,23,10,1.47179,1.79288
2017-10-24,hhs2,2017-10-01,2014-12-07,147,3363,131443,274,1403,1117,NA,512,209,122,2.89594,2.55852
2017-10-24,hhs3,2017-10-01,2014-12-07,147,4083,131508,245,913,1565,NA,1020,345,240,2.88804,3.10475
2017-10-24,hhs4,2017-10-01,2014-12-07,147,5798,128884,318,1420,2929,NA,900,330,219,3.78803,4.49862
2017-10-24,hhs5,2017-10-01,2014-12-07,147,5288,119339,289,1251,2599,NA,822,343,273,3.87368,4.43107
2017-10-24,hhs6,2017-10-01,2014-12-07,147,5903,97592,244,1367,2703,NA,1191,376,266,7.57329,6.04865
2017-10-24,hhs7,2017-10-01,2014-12-07,147,1104,53447,86,170,577,NA,222,66,69,3.69204,2.0656
2017-10-24,hhs8,2017-10-01,2014-12-07,147,915,39271,117,193,427,NA,201,60,34,1.83396,2.32996
2017-10-24,hhs9,2017-10-01,2014-12-07,147,1896,88109,272,464,766,NA,315,184,167,2.43678,2.15188
2017-10-24,hhs1,2017-10-01,2014-12-14,146,625,50026,153,211,259,NA,79,35,41,1.31102,1.24935
2017-10-24,hhs10,2017-10-01,2014-12-14,146,288,11241,67,84,124,NA,49,19,12,2.04804,2.56205
2017-10-24,hhs2,2017-10-01,2014-12-14,146,3877,134025,276,1471,1437,NA,554,239,176,3.61748,2.89274
2017-10-24,hhs3,2017-10-01,2014-12-14,146,6695,134302,247,1251,2825,NA,1673,572,374,4.55031,4.98503
2017-10-24,hhs4,2017-10-01,2014-12-14,146,8523,132342,308,2042,4047,NA,1377,587,470,5.68061,6.44013
2017-10-24,hhs5,2017-10-01,2014-12-14,146,5899,113152,284,1547,2629,NA,940,433,350,4.89175,5.21334
2017-10-24,hhs6,2017-10-01,2014-12-14,146,6951,87948,221,1667,3134,NA,1373,407,370,10.6204,7.90353
2017-10-24,hhs7,2017-10-01,2014-12-14,146,1359,53877,83,223,667,NA,282,104,83,4.88784,2.52241
2017-10-24,hhs8,2017-10-01,2014-12-14,146,1127,38056,113,230,529,NA,236,81,51,2.41592,2.96143
2017-10-24,hhs9,2017-10-01,2014-12-14,146,2038,82150,264,544,767,NA,357,194,176,2.7927399999999998,2.48083
2017-10-24,hhs1,2017-10-01,2014-12-21,145,651,32717,150,226,207,NA,100,59,59,1.96586,1.98979
2017-10-24,hhs10,2017-10-01,2014-12-21,145,283,7670,68,97,119,NA,40,14,13,2.60812,3.6897
2017-10-24,hhs2,2017-10-01,2014-12-21,145,4482,115900,275,1728,1649,NA,642,275,188,5.24892,3.86713
2017-10-24,hhs3,2017-10-01,2014-12-21,145,11784,130943,241,2022,3834,NA,3476,1271,1181,7.2754200000000004,8.99934
2017-10-24,hhs4,2017-10-01,2014-12-21,145,8348,102048,301,2257,2952,NA,1663,761,715,7.51699,8.18046
2017-10-24,hhs5,2017-10-01,2014-12-21,145,4683,76560,277,1198,1531,NA,974,462,518,6.61818,6.11677
2017-10-24,hhs6,2017-10-01,2014-12-21,145,5797,78795,210,1777,2060,NA,1144,417,399,7.53666,7.35707
2017-10-24,hhs7,2017-10-01,2014-12-21,145,1197,36352,86,218,417,NA,286,133,143,6.37908,3.2928
2017-10-24,hhs8,2017-10-01,2014-12-21,145,1395,31319,116,281,563,NA,331,115,105,3.78394,4.45417
2017-10-24,hhs9,2017-10-01,2014-12-21,145,1913,50545,260,559,619,NA,326,211,198,4.26144,3.78475
2017-10-24,hhs1,2017-10-01,2014-12-28,144,688,35109,149,243,179,NA,115,74,77,1.89326,1.95961
2017-10-24,hhs10,2017-10-01,2014-12-28,144,351,7873,68,127,101,NA,72,32,19,3.18799,4.45828
2017-10-24,hhs2,2017-10-01,2014-12-28,144,4448,116834,247,1795,1220,NA,811,321,301,4.53391,3.80711
2017-10-24,hhs3,2017-10-01,2014-12-28,144,10884,134115,248,1924,2468,NA,3444,1528,1520,6.99667,8.11542
2017-10-24,hhs4,2017-10-01,2014-12-28,144,5773,108431,314,1538,1595,NA,1286,691,663,5.20532,5.32412
2017-10-24,hhs5,2017-10-01,2014-12-28,144,3818,83575,278,1184,895,NA,840,439,460,4.81118,4.56835
2017-10-24,hhs6,2017-10-01,2014-12-28,144,5714,78225,217,1617,1464,NA,1538,620,475,9.56718,7.30457
2017-10-24,hhs7,2017-10-01,2014-12-28,144,1214,40268,87,275,326,NA,319,123,171,5.80073,3.0148
2017-10-24,hhs8,2017-10-01,2014-12-28,144,1544,34162,115,397,464,NA,407,148,128,4.39019,4.51964
2017-10-24,hhs9,2017-10-01,2014-12-28,144,2457,56181,260,632,694,NA,516,312,303,4.70759,4.37336
2017-10-24,hhs1,2017-10-01,2015-01-04,143,915,48019,151,241,341,NA,158,95,80,1.94392,1.9055
2017-10-24,hhs10,2017-10-01,2015-01-04,143,446,13386,76,131,129,NA,89,63,34,3.10944,3.33184
2017-10-24,hhs2,2017-10-01,2015-01-04,143,4203,125197,210,1362,1320,NA,851,381,289,4.28873,3.35711
2017-10-24,hhs3,2017-10-01,2015-01-04,143,7757,131608,247,1190,1996,NA,2520,1062,989,4.87801,5.89402
2017-10-24,hhs4,2017-10-01,2015-01-04,143,4653,126559,306,1099,1568,NA,1066,507,413,3.45636,3.67655
2017-10-24,hhs5,2017-10-01,2015-01-04,143,2891,93515,282,807,787,NA,667,343,287,3.18768,3.09148
2017-10-24,hhs6,2017-10-01,2015-01-04,143,4925,86262,223,1142,1535,NA,1386,530,332,7.71853,5.70935
2017-10-24,hhs7,2017-10-01,2015-01-04,143,915,19350,81,147,278,NA,288,92,110,4.49153,4.72868
2017-10-24,hhs8,2017-10-01,2015-01-04,143,1453,42076,119,349,502,NA,336,153,113,3.40459,3.45328
2017-10-24,hhs9,2017-10-01,2015-01-04,143,3325,85863,263,692,1133,NA,711,388,401,4.04087,3.87245
2017-10-24,hhs1,2017-10-01,2015-01-11,142,1306,51021,159,308,584,NA,215,110,89,2.61241,2.55973
2017-10-24,hhs10,2017-10-01,2015-01-11,142,507,13584,73,131,201,NA,91,45,39,3.64237,3.73233
2017-10-24,hhs2,2017-10-01,2015-01-11,142,4666,129230,213,1268,1839,NA,866,387,306,4.61791,3.61062
2017-10-24,hhs3,2017-10-01,2015-01-11,142,6176,130616,254,1112,1926,NA,1867,694,577,4.1229,4.72836
2017-10-24,hhs4,2017-10-01,2015-01-11,142,4168,129781,304,999,1826,NA,739,347,257,3.00525,3.21156
2017-10-24,hhs5,2017-10-01,2015-01-11,142,2518,101733,287,701,855,NA,477,284,201,2.61885,2.47511
2017-10-24,hhs6,2017-10-01,2015-01-11,142,5937,90170,229,1274,2425,NA,1440,503,295,8.83368,6.58423
2017-10-24,hhs7,2017-10-01,2015-01-11,142,826,20583,78,145,355,NA,183,74,69,3.5907,4.01302
2017-10-24,hhs8,2017-10-01,2015-01-11,142,1455,40742,122,328,594,NA,340,113,80,3.34664,3.57125
2017-10-24,hhs9,2017-10-01,2015-01-11,142,3645,84999,252,778,1361,NA,728,352,426,4.46735,4.28829
2017-10-24,hhs1,2017-10-01,2015-01-18,141,1923,50890,161,460,953,NA,247,138,125,3.93773,3.77874
2017-10-24,hhs10,2017-10-01,2015-01-18,141,491,13341,75,130,200,NA,81,41,39,3.40026,3.68038
2017-10-24,hhs2,2017-10-01,2015-01-18,141,5215,133085,207,1442,2319,NA,812,390,252,5.05069,3.91855
2017-10-24,hhs3,2017-10-01,2015-01-18,141,5979,131085,257,946,2171,NA,1596,818,448,4.53899,4.56116
2017-10-24,hhs4,2017-10-01,2015-01-18,141,4664,127505,305,1279,2122,NA,710,328,225,3.3436,3.6579
2017-10-24,hhs5,2017-10-01,2015-01-18,141,2230,101531,282,690,794,NA,394,207,145,2.25666,2.19637
2017-10-24,hhs6,2017-10-01,2015-01-18,141,6606,106320,232,1487,2864,NA,1458,493,304,7.27476,6.21332
2017-10-24,hhs7,2017-10-01,2015-01-18,141,899,18139,77,180,426,NA,170,68,55,4.18716,4.95617
2017-10-24,hhs8,2017-10-01,2015-01-18,141,1376,39256,116,368,531,NA,288,120,69,3.18808,3.5052
2017-10-24,hhs9,2017-10-01,2015-01-18,141,3838,79207,254,858,1569,NA,695,348,368,5.00536,4.84553
2017-10-24,hhs1,2017-10-01,2015-01-25,140,1557,44917,160,322,887,NA,189,101,58,3.59462,3.46639
2017-10-24,hhs10,2017-10-01,2015-01-25,140,426,13416,71,95,203,NA,71,39,18,2.76483,3.17531
2017-10-24,hhs2,2017-10-01,2015-01-25,140,4421,117343,201,1161,1957,NA,736,319,248,5.2279,3.76759
2017-10-24,hhs3,2017-10-01,2015-01-25,140,5613,129341,254,1017,2091,NA,1467,583,455,4.2482,4.33969
2017-10-24,hhs4,2017-10-01,2015-01-25,140,4328,122450,306,1080,2141,NA,642,274,191,3.04968,3.5345
2017-10-24,hhs5,2017-10-01,2015-01-25,140,2039,102448,270,695,691,NA,359,175,119,1.91831,1.99028
2017-10-24,hhs6,2017-10-01,2015-01-25,140,5818,108616,237,1283,2469,NA,1328,476,262,6.39277,5.35649
2017-10-24,hhs7,2017-10-01,2015-01-25,140,968,19665,78,163,430,NA,180,89,106,4.15542,4.92245
2017-10-24,hhs8,2017-10-01,2015-01-25,140,1285,41298,116,385,501,NA,218,117,64,3.0139,3.11153
2017-10-24,hhs9,2017-10-01,2015-01-25,140,4166,89913,262,917,1789,NA,654,412,394,5.00751,4.63337
2017-10-24,hhs1,2017-10-01,2015-02-01,139,1463,45708,158,284,809,NA,191,115,64,3.55818,3.20075
2017-10-24,hhs10,2017-10-01,2015-02-01,139,353,14326,73,92,140,NA,69,28,24,2.16804,2.46405
2017-10-24,hhs2,2017-10-01,2015-02-01,139,4355,120473,204,1137,1970,NA,732,320,196,5.17198,3.61492
2017-10-24,hhs3,2017-10-01,2015-02-01,139,4912,145713,252,928,1831,NA,1308,514,331,3.54571,3.37101
2017-10-24,hhs4,2017-10-01,2015-02-01,139,4192,134584,306,1036,2030,NA,638,288,200,2.84584,3.11478
2017-10-24,hhs5,2017-10-01,2015-02-01,139,1910,95913,272,655,703,NA,282,171,99,1.90558,1.99139
2017-10-24,hhs6,2017-10-01,2015-02-01,139,5336,105896,239,1183,2229,NA,1191,471,262,5.85114,5.0389099999999996
2017-10-24,hhs7,2017-10-01,2015-02-01,139,800,20777,81,153,319,NA,158,71,99,3.24206,3.85041
2017-10-24,hhs8,2017-10-01,2015-02-01,139,1210,41406,117,367,498,NA,225,76,44,2.78426,2.92228
2017-10-24,hhs9,2017-10-01,2015-02-01,139,3620,89301,248,821,1564,NA,586,314,335,4.44297,4.05371
2017-10-24,hhs1,2017-10-01,2015-02-08,138,1271,45626,159,267,694,NA,149,98,63,3.26275,2.7856900000000002
2017-10-24,hhs10,2017-10-01,2015-02-08,138,286,13356,70,75,133,NA,42,25,11,1.80664,2.14136
2017-10-24,hhs2,2017-10-01,2015-02-08,138,4041,122250,199,1102,1783,NA,686,276,194,4.86393,3.30552
2017-10-24,hhs3,2017-10-01,2015-02-08,138,4246,151586,255,852,1582,NA,1056,447,309,2.65549,2.80105
2017-10-24,hhs4,2017-10-01,2015-02-08,138,3771,130723,285,970,1698,NA,647,262,194,2.60627,2.88473
2017-10-24,hhs5,2017-10-01,2015-02-08,138,2191,109486,279,777,762,NA,342,194,116,1.87613,2.00117
2017-10-24,hhs6,2017-10-01,2015-02-08,138,4789,105765,236,1131,1909,NA,1105,397,247,5.49937,4.52796
2017-10-24,hhs7,2017-10-01,2015-02-08,138,637,20667,76,141,226,NA,153,64,53,2.67652,3.08221
2017-10-24,hhs8,2017-10-01,2015-02-08,138,996,41353,115,348,366,NA,177,66,39,2.07342,2.40853
2017-10-24,hhs9,2017-10-01,2015-02-08,138,2990,82341,243,766,1175,NA,527,243,279,3.9262,3.63124
2017-10-24,hhs1,2017-10-01,2015-02-15,137,973,42015,154,210,492,NA,117,86,68,2.93637,2.31584
2017-10-24,hhs10,2017-10-01,2015-02-15,137,191,12465,66,55,76,NA,43,15,2,1.18081,1.53229
2017-10-24,hhs2,2017-10-01,2015-02-15,137,2972,112281,191,901,1067,NA,573,257,174,3.68552,2.64693
2017-10-24,hhs3,2017-10-01,2015-02-15,137,3032,119228,240,653,1020,NA,839,305,215,2.5889,2.54303
2017-10-24,hhs4,2017-10-01,2015-02-15,137,3531,111152,291,887,1594,NA,602,275,173,2.58839,3.17673
2017-10-24,hhs5,2017-10-01,2015-02-15,137,2067,103945,284,700,740,NA,347,179,101,1.82722,1.98855
2017-10-24,hhs6,2017-10-01,2015-02-15,137,4436,106685,243,1060,1657,NA,1064,405,250,4.97422,4.15804
2017-10-24,hhs7,2017-10-01,2015-02-15,137,541,19687,75,123,210,NA,125,51,32,2.386,2.74801
2017-10-24,hhs8,2017-10-01,2015-02-15,137,907,41349,117,317,328,NA,174,59,29,1.98697,2.19352
2017-10-24,hhs9,2017-10-01,2015-02-15,137,2459,78029,246,631,980,NA,411,210,227,3.43436,3.15139
2017-10-24,hhs1,2017-10-01,2015-02-22,136,890,53347,161,159,414,NA,153,100,64,1.94445,1.66832
2017-10-24,hhs10,2017-10-01,2015-02-22,136,185,12826,63,66,63,NA,31,14,11,1.07433,1.44238
2017-10-24,hhs2,2017-10-01,2015-02-22,136,2694,120285,199,801,992,NA,538,215,148,3.39765,2.23968
2017-10-24,hhs3,2017-10-01,2015-02-22,136,2518,142811,264,537,748,NA,725,324,184,1.82815,1.76317
2017-10-24,hhs4,2017-10-01,2015-02-22,136,3367,122220,283,791,1472,NA,613,284,207,2.36768,2.75487
2017-10-24,hhs5,2017-10-01,2015-02-22,136,2005,108800,280,644,701,NA,364,167,129,1.6269,1.84283
2017-10-24,hhs6,2017-10-01,2015-02-22,136,3757,101848,239,892,1405,NA,930,326,204,4.26325,3.68883
2017-10-24,hhs7,2017-10-01,2015-02-22,136,571,21082,77,134,227,NA,140,40,30,2.40328,2.70847
2017-10-24,hhs8,2017-10-01,2015-02-22,136,811,43984,119,266,306,NA,152,55,32,1.52456,1.84385
2017-10-24,hhs9,2017-10-01,2015-02-22,136,2380,85457,249,533,952,NA,415,240,240,3.08144,2.78503
2017-10-24,hhs1,2017-10-01,2015-03-01,135,797,49598,147,201,383,NA,107,60,46,1.76866,1.60692
2017-10-24,hhs10,2017-10-01,2015-03-01,135,179,12738,61,57,63,NA,35,14,10,1.10581,1.40524
2017-10-24,hhs2,2017-10-01,2015-03-01,135,2361,118678,204,720,889,NA,421,210,121,2.78587,1.98942
2017-10-24,hhs3,2017-10-01,2015-03-01,135,2433,133690,257,469,785,NA,704,308,167,2.07649,1.81988
2017-10-24,hhs4,2017-10-01,2015-03-01,135,3257,122068,294,778,1373,NA,618,325,163,2.25227,2.66818
2017-10-24,hhs5,2017-10-01,2015-03-01,135,2084,101955,266,633,743,NA,413,174,121,1.76895,2.04404
2017-10-24,hhs6,2017-10-01,2015-03-01,135,3770,103871,243,864,1472,NA,932,304,198,4.22797,3.6295
2017-10-24,hhs7,2017-10-01,2015-03-01,135,577,21201,76,132,219,NA,122,57,47,2.29133,2.72157
2017-10-24,hhs8,2017-10-01,2015-03-01,135,796,41453,117,248,310,NA,165,47,26,1.51156,1.92025
2017-10-24,hhs9,2017-10-01,2015-03-01,135,2187,84606,247,537,879,NA,397,197,177,2.96042,2.58492
2017-10-24,hhs1,2017-10-01,2015-03-08,134,767,49715,156,160,372,NA,115,72,48,1.72719,1.54279
2017-10-24,hhs10,2017-10-01,2015-03-08,134,195,13507,69,64,83,NA,26,11,11,1.15354,1.4437
2017-10-24,hhs2,2017-10-01,2015-03-08,134,2465,127113,206,865,896,NA,417,169,118,2.45948,1.93922
